Unnamed: 0,title,code,type,lastupdateofdata,lasttablestructurechange,datastart,dataend,label,source,updated,dimensions
6802,Personslivinginhouseholdswithverylowworkintensitybyageandsex(populationaged0to64years),ILC_LVHL11N,dataset,2024-11-25T23:00:00+0100,2024-11-25T23:00:00+0100,2015,2023,Persons living in households with very low work intensity by age and sex (population aged 0 to 64 years),ESTAT,2025-10-30T23:00:00+0100,"['freq', 'unit', 'age', 'sex', 'geo', 'time']"
6803,"MeanannualearningsbyNUTS1region(enterpriseswith10employeesormore)-NACERev.2,B-SexcludingO",EARN_SES18_RANN,dataset,2021-08-04T23:00:00+0200,2024-01-10T11:00:00+0100,2018,2018,"Mean annual earnings by NUTS 1 region (enterprises with 10 employees or more) - NACE Rev. 2, B-S excluding O",ESTAT,2024-01-10T11:00:00+0100,"['freq', 'indic_se', 'unit', 'geo', 'time']"
6804,Personslivinginhouseholdswithverylowworkintensitybyageandsex(populationaged0to64years),ILC_LVHL11N$DV_1181,dataset,2024-11-25T23:00:00+0100,2024-11-25T23:00:00+0100,,,Persons living in households with very low work intensity by age and sex (population aged 0 to 64 years),ESTAT,2025-10-30T23:00:00+0100,"['freq', 'unit', 'age', 'sex', 'geo', 'time']"
6805,"MeanhourlyearningsbyNUTS1region(enterpriseswith10employeesormore)-NACERev.2,B-SexcludingO",EARN_SES18_RHR,dataset,2021-08-04T23:00:00+0200,2024-01-10T11:00:00+0100,2018,2018,"Mean hourly earnings by NUTS 1 region (enterprises with 10 employees or more) - NACE Rev. 2, B-S excluding O",ESTAT,2024-01-10T11:00:00+0100,"['freq', 'sex', 'unit', 'geo', 'time']"
6806,"EmployedpersonsworkingonSaturdaysasapercentageofthetotalemployment,bysex,ageandprofessionalstatus(%)",LFSA_EWPSAT$DV_606,dataset,2024-09-12T23:00:00+0200,2024-04-24T23:00:00+0200,,,Employed persons working on Saturdays by professional status - % of total employment,ESTAT,2025-09-11T23:00:00+0200,"['freq', 'unit', 'sex', 'age', 'wstatus', 'frequenc', 'geo', 'time']"
6807,Personslivinginhouseholdswithverylowworkintensitybymostfrequentactivitystatus(populationaged18to59years)-EU2020strategy,ILC_LVHL12,dataset,2024-10-04T23:00:00+0200,2024-02-02T23:00:00+0100,2003,2023,Persons living in households with very low work intensity by most frequent activity status (population aged 18 to 59 years) - EU 2020 strategy,ESTAT,2025-10-30T23:00:00+0100,"['freq', 'wstatus', 'age', 'sex', 'unit', 'geo', 'time']"
6808,"Annualearningsbyeconomiccontrol(enterpriseswith10employedpersonsormore)-NACERev.1.1,C-OexcludingL",EARN_SES_ACTRL,dataset,2014-08-25T23:00:00+0200,2024-06-07T23:00:00+0200,2006,2006,"Annual earnings by economic control (enterprises with 10 employed persons or more) - NACE Rev. 1.1, C-O excluding L",ESTAT,2024-06-07T23:00:00+0200,"['freq', 'unit', 'owner', 'geo', 'time']"
6809,"Annualearningsbyquantilesandcontractualworkingtime(enterpriseswith10employedpersonsormore)-NACERev.1.1,C-OexcludingL",EARN_SES_ADECI,dataset,2017-01-31T23:00:00+0100,2024-01-03T23:00:00+0100,2006,2006,"Annual earnings by quantiles and contractual working time (enterprises with 10 employed persons or more) - NACE Rev. 1.1, C-O excluding L",ESTAT,2024-01-03T23:00:00+0100,"['freq', 'unit', 'quantile', 'worktime', 'geo', 'time']"
6810,"Employeesworkingshiftsasapercentageofthetotalofemployees,bysexandage(%)",LFSA_EWPSHI,dataset,2024-09-12T23:00:00+0200,2024-04-24T23:00:00+0200,1992,2023,Employees working shifts - % of total employees,ESTAT,2025-09-11T23:00:00+0200,"['freq', 'unit', 'sex', 'age', 'geo', 'time']"
6811,Peoplelivinginhouseholdswithverylowworkintensitybymostfrequentactivitystatus(populationaged18to64years),ILC_LVHL12N,dataset,2024-10-04T23:00:00+0200,2024-02-02T23:00:00+0100,2014,2023,People living in households with very low work intensity by most frequent activity status (population aged 18 to 64 years),ESTAT,2025-10-30T23:00:00+0100,"['freq', 'wstatus', 'age', 'sex', 'unit', 'geo', 'time']"
6812,"2002-Numberofemployeesbyeconomicactivity,collectivepayagreement,sex,employmentcontract",EARN_SES_AGT01,dataset,2015-06-16T23:00:00+0200,2024-06-07T23:00:00+0200,2002,2002,"2002 - Number of employees by economic activity, collective pay agreement, sex, employment contract",ESTAT,2024-06-07T23:00:00+0200,"['freq', 'nace_r1', 'cpayagr', 'emp_cont', 'sex', 'geo', 'time']"
6813,Personslivinginhouseholdswithverylowworkintensitybyincomequantileandhouseholdcomposition(populationaged0to59years)-EU2020strategy,ILC_LVHL13,dataset,2024-10-04T23:00:00+0200,2024-02-02T23:00:00+0100,2003,2023,Persons living in households with very low work intensity by income quantile and household composition (population aged 0 to 59 years) - EU 2020 strategy,ESTAT,2025-10-30T23:00:00+0100,"['freq', 'hhtyp', 'quantile', 'unit', 'geo', 'time']"
6814,"EmployedpersonsworkingonSundaysasapercentageofthetotalemployment,bysex,ageandprofessionalstatus(%)",LFSA_EWPSUN,dataset,2024-09-12T23:00:00+0200,2024-04-24T23:00:00+0200,1992,2023,,,,
