freq,indic_de,geo,time,value
A,JAN,AD,2016,71732
A,JAN,AD,2018,74794
A,JAN,AD,2019,76177
A,JAN,AD,2020,77543
A,JAN,AD,2022,79535
A,JAN,AD,2023,81588
A,JAN,AD,2024,85101
A,JAN,AL,2014,2892394
A,JAN,AL,2015,2885796
A,JAN,AL,2016,2875592
A,JAN,AL,2017,2876591
A,JAN,AL,2018,2870324
A,JAN,AL,2019,2862427
A,JAN,AL,2020,2845955
A,JAN,AL,2021,2829741
A,JAN,AL,2022,2793592
A,JAN,AL,2023,2761785
A,JAN,AL,2024,2390942
A,JAN,AL,2025,2363314
A,JAN,AM,2014,3017079
A,JAN,AM,2015,3010598
A,JAN,AM,2016,2998577
A,JAN,AM,2017,2986151
A,JAN,AM,2018,2972732
A,JAN,AM,2019,2965269
A,JAN,AM,2020,2959694
A,JAN,AM,2021,2963251
A,JAN,AM,2023,2977130
A,JAN,AM,2024,2991201
A,JAN,AM,2025,3076252
A,JAN,AT,2014,8507786
A,JAN,AT,2015,8584926
A,JAN,AT,2016,8700471
A,JAN,AT,2017,8772865
A,JAN,AT,2018,8822267
A,JAN,AT,2019,8858775
A,JAN,AT,2020,8901064
A,JAN,AT,2021,8932664
A,JAN,AT,2022,8978929
A,JAN,AT,2023,9104772
A,JAN,AT,2024,9158750
A,JAN,AT,2025,9197213
A,JAN,AZ,2014,9477119
A,JAN,AZ,2015,9593038
A,JAN,AZ,2016,9705643
A,JAN,AZ,2017,9809981
A,JAN,AZ,2018,9898085
A,JAN,AZ,2019,9981457
A,JAN,AZ,2020,10067108
A,JAN,AZ,2021,10119133
A,JAN,AZ,2022,10156366
A,JAN,AZ,2023,10127145
A,JAN,AZ,2024,10180770
A,JAN,AZ,2025,10224889
A,JAN,BA,2014,3830911
A,JAN,BA,2015,3825334
A,JAN,BA,2016,3515982
A,JAN,BA,2017,3509728
A,JAN,BA,2018,3500295
A,JAN,BA,2019,3492018
A,JAN,BA,2022,3464384
A,JAN,BA,2023,3441194
A,JAN,BA,2024,3417089
A,JAN,BA,2025,3406568
A,JAN,BE,2014,11180840
A,JAN,BE,2015,11237274
A,JAN,BE,2016,11311117
A,JAN,BE,2017,11351727
A,JAN,BE,2018,11398589
A,JAN,BE,2019,11455519
A,JAN,BE,2020,11522440
A,JAN,BE,2021,11554767
A,JAN,BE,2022,11617623
A,JAN,BE,2023,11742796
A,JAN,BE,2024,11817096
A,JAN,BE,2025,11900123
A,JAN,BG,2014,7117453
A,JAN,BG,2015,7029690
A,JAN,BG,2016,6938759
A,JAN,BG,2017,6849518
A,JAN,BG,2018,6757418
A,JAN,BG,2019,6664177
A,JAN,BG,2020,6569275
A,JAN,BG,2021,6532117
A,JAN,BG,2022,6482484
A,JAN,BG,2023,6447710
A,JAN,BG,2024,6445481
A,JAN,BG,2025,6437360
A,JAN,BY,2014,9468154
A,JAN,BY,2015,9480868
A,JAN,BY,2016,9498364
A,JAN,BY,2017,9504704
A,JAN,BY,2018,9491823
A,JAN,BY,2019,9475174
A,JAN,BY,2020,9408350
A,JAN,CH,2014,8139631
A,JAN,CH,2015,8237666
A,JAN,CH,2016,8327126
A,JAN,CH,2017,8419550
A,JAN,CH,2018,8484130
A,JAN,CH,2019,8544527
A,JAN,CH,2020,8606033
A,JAN,CH,2021,8670300
A,JAN,CH,2022,8738791
A,JAN,CH,2023,8815385
A,JAN,CH,2024,8962258
A,JAN,CH,2025,9048905
A,JAN,CY,2014,860032
A,JAN,CY,2015,860846
A,JAN,CY,2016,863764
A,JAN,CY,2017,869878
A,JAN,CY,2018,878601
A,JAN,CY,2019,890194
A,JAN,CY,2020,902429
A,JAN,CY,2021,914476
A,JAN,CY,2022,929764
A,JAN,CY,2023,949084
A,JAN,CY,2024,966365
A,JAN,CY,2025,979865
A,JAN,CZ,2014,10512419
A,JAN,CZ,2015,10538275
A,JAN,CZ,2016,10553843
A,JAN,CZ,2017,10578820
A,JAN,CZ,2018,10610055
A,JAN,CZ,2019,10649800
A,JAN,CZ,2020,10693939
A,JAN,CZ,2021,10494836
A,JAN,CZ,2022,10516707
A,JAN,CZ,2023,10827529
A,JAN,CZ,2024,10900555
A,JAN,CZ,2025,10909500
A,JAN,DE,2014,80767463
A,JAN,DE,2015,81197537
A,JAN,DE,2016,82175684
A,JAN,DE,2017,82521653
A,JAN,DE,2018,82792351
A,JAN,DE,2019,83019213
A,JAN,DE,2020,83166711
A,JAN,DE,2021,83155031
A,JAN,DE,2022,83237124
A,JAN,DE,2023,83118501
A,JAN,DE,2024,83456045
A,JAN,DE,2025,83577140
A,JAN,DK,2014,5627235
A,JAN,DK,2015,5659715
A,JAN,DK,2016,5707251
A,JAN,DK,2017,5748769
A,JAN,DK,2018,5781190
A,JAN,DK,2019,5806081
A,JAN,DK,2020,5822763
A,JAN,DK,2021,5840045
A,JAN,DK,2022,5873420
A,JAN,DK,2023,5932654
A,JAN,DK,2024,5961249
A,JAN,DK,2025,5992734
A,JAN,EA19,2014,337333091
A,JAN,EA19,2015,338076796
A,JAN,EA19,2016,339313837
A,JAN,EA19,2017,340062806
A,JAN,EA19,2018,340794307
A,JAN,EA19,2019,341743463
A,JAN,EA19,2020,342706595
A,JAN,EA19,2021,342825212
A,JAN,EA19,2022,343269067
A,JAN,EA19,2023,344716074
A,JAN,EA19,2024,346315486
A,JAN,EA19,2025,347505638
A,JAN,EA20,2014,341550723
A,JAN,EA20,2015,342257711
A,JAN,EA20,2016,343444952
A,JAN,EA20,2017,344141575
A,JAN,EA20,2018,344808648
A,JAN,EA20,2019,345712139
A,JAN,EA20,2020,346640106
A,JAN,EA20,2021,346718238
A,JAN,EA20,2022,347131372
